id,Exited
15172,0.38461538461538464
15173,0.0
15174,0.0
15175,0.9230769230769231
15176,0.15384615384615385
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.7692307692307693
15183,0.0
15184,0.38461538461538464
15185,0.8461538461538461
15186,0.0
15187,0.07692307692307693
15188,0.0
15189,0.0
15190,0.07692307692307693
15191,0.15384615384615385
15192,0.15384615384615385
15193,0.0
15194,0.0
15195,0.23076923076923078
15196,0.0
15197,0.0
15198,0.07692307692307693
15199,0.3076923076923077
15200,0.9230769230769231
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.23076923076923078
15209,0.0
15210,0.23076923076923078
15211,0.7692307692307693
15212,0.07692307692307693
15213,0.0
15214,0.0
15215,0.6153846153846154
15216,0.07692307692307693
15217,0.6153846153846154
15218,0.7692307692307693
15219,0.0
15220,0.0
15221,0.5384615384615384
15222,0.07692307692307693
15223,0.0
15224,0.23076923076923078
15225,0.23076923076923078
15226,0.07692307692307693
15227,0.0
15228,0.0
15229,0.0
15230,0.46153846153846156
15231,0.0
15232,0.6153846153846154
15233,0.0
15234,0.0
15235,0.07692307692307693
15236,0.0
15237,0.15384615384615385
15238,0.5384615384615384
15239,0.46153846153846156
15240,0.0
15241,0.6923076923076923
15242,0.07692307692307693
15243,0.07692307692307693
15244,0.15384615384615385
15245,0.15384615384615385
15246,0.6153846153846154
15247,0.0
15248,0.0
15249,0.15384615384615385
15250,0.0
15251,0.0
15252,0.8461538461538461
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,0.9230769230769231
15260,0.0
15261,0.15384615384615385
15262,0.23076923076923078
15263,0.0
15264,0.0
15265,0.8461538461538461
15266,0.15384615384615385
15267,0.0
15268,0.0
15269,1.0
15270,0.6153846153846154
15271,0.07692307692307693
15272,0.7692307692307693
15273,0.3076923076923077
15274,0.5384615384615384
15275,1.0
15276,0.0
15277,0.07692307692307693
15278,0.9230769230769231
15279,0.7692307692307693
15280,0.07692307692307693
15281,0.6923076923076923
15282,0.6153846153846154
15283,1.0
15284,0.0
15285,0.0
15286,0.38461538461538464
15287,0.0
15288,0.0
15289,0.15384615384615385
15290,0.23076923076923078
15291,0.0
15292,0.07692307692307693
15293,0.07692307692307693
15294,0.0
15295,0.0
15296,0.15384615384615385
15297,0.6923076923076923
15298,0.9230769230769231
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.46153846153846156
15304,0.15384615384615385
15305,0.0
15306,0.15384615384615385
15307,0.7692307692307693
15308,0.23076923076923078
15309,0.0
15310,0.07692307692307693
15311,0.0
15312,0.07692307692307693
15313,0.6923076923076923
15314,0.0
15315,0.07692307692307693
15316,0.7692307692307693
15317,0.0
15318,0.0
15319,0.46153846153846156
15320,0.0
15321,0.07692307692307693
15322,0.07692307692307693
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.3076923076923077
15328,0.15384615384615385
15329,0.5384615384615384
15330,0.0
15331,0.07692307692307693
15332,0.0
15333,0.07692307692307693
15334,0.0
15335,0.0
15336,0.0
15337,0.15384615384615385
15338,0.23076923076923078
15339,0.15384615384615385
15340,0.3076923076923077
15341,0.0
15342,0.3076923076923077
15343,0.38461538461538464
15344,0.07692307692307693
15345,0.07692307692307693
15346,0.07692307692307693
15347,0.07692307692307693
15348,0.0
15349,0.15384615384615385
15350,0.0
15351,0.0
15352,0.0
15353,0.15384615384615385
15354,0.0
15355,0.23076923076923078
15356,0.3076923076923077
15357,0.8461538461538461
15358,0.15384615384615385
15359,0.9230769230769231
15360,0.0
15361,0.07692307692307693
15362,0.0
15363,0.38461538461538464
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.07692307692307693
15370,1.0
15371,0.46153846153846156
15372,0.0
15373,0.6923076923076923
15374,0.0
15375,0.0
15376,0.0
15377,0.6923076923076923
15378,0.38461538461538464
15379,0.07692307692307693
15380,0.07692307692307693
15381,0.15384615384615385
15382,0.15384615384615385
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.8461538461538461
15389,0.3076923076923077
15390,0.38461538461538464
15391,0.9230769230769231
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.15384615384615385
15399,0.0
15400,1.0
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.3076923076923077
15406,0.0
15407,0.6923076923076923
15408,0.0
15409,0.0
15410,0.07692307692307693
15411,0.3076923076923077
15412,0.0
15413,0.0
15414,0.0
15415,0.9230769230769231
15416,0.07692307692307693
15417,0.0
15418,0.07692307692307693
15419,0.0
15420,0.8461538461538461
15421,0.0
15422,0.6153846153846154
15423,0.23076923076923078
15424,0.0
15425,0.0
15426,0.38461538461538464
15427,0.0
15428,0.0
15429,0.38461538461538464
15430,0.15384615384615385
15431,0.07692307692307693
15432,0.23076923076923078
15433,0.15384615384615385
15434,0.0
15435,0.07692307692307693
15436,0.7692307692307693
15437,0.07692307692307693
15438,0.0
15439,0.0
15440,0.0
15441,0.38461538461538464
15442,0.9230769230769231
15443,0.0
15444,0.07692307692307693
15445,0.0
15446,0.0
15447,0.7692307692307693
15448,0.0
15449,0.07692307692307693
15450,0.0
15451,0.23076923076923078
15452,0.0
15453,0.8461538461538461
15454,0.07692307692307693
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.6153846153846154
15466,0.6153846153846154
15467,0.15384615384615385
15468,0.0
15469,0.3076923076923077
15470,0.0
15471,0.23076923076923078
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.23076923076923078
15477,0.38461538461538464
15478,0.07692307692307693
15479,0.0
15480,0.07692307692307693
15481,0.23076923076923078
15482,0.07692307692307693
15483,1.0
15484,0.07692307692307693
15485,0.0
15486,0.0
15487,0.0
15488,0.6923076923076923
15489,0.15384615384615385
15490,0.0
15491,0.07692307692307693
15492,0.0
15493,0.0
15494,0.3076923076923077
15495,0.15384615384615385
15496,0.0
15497,1.0
15498,0.7692307692307693
15499,0.0
15500,0.38461538461538464
15501,0.07692307692307693
15502,0.8461538461538461
15503,0.6153846153846154
15504,0.0
15505,1.0
15506,0.23076923076923078
15507,1.0
15508,0.0
15509,0.15384615384615385
15510,0.6923076923076923
15511,0.0
15512,0.23076923076923078
15513,0.0
15514,0.38461538461538464
15515,0.0
15516,0.23076923076923078
15517,0.07692307692307693
15518,0.15384615384615385
15519,0.5384615384615384
15520,0.9230769230769231
15521,0.38461538461538464
15522,0.6923076923076923
15523,0.07692307692307693
15524,0.5384615384615384
15525,0.7692307692307693
15526,0.7692307692307693
15527,0.23076923076923078
15528,0.15384615384615385
15529,0.0
15530,0.0
15531,0.07692307692307693
15532,0.0
15533,0.5384615384615384
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.23076923076923078
15539,0.0
15540,0.38461538461538464
15541,0.0
15542,0.3076923076923077
15543,0.15384615384615385
15544,0.5384615384615384
15545,0.0
15546,0.38461538461538464
15547,0.7692307692307693
15548,0.0
15549,0.0
15550,0.0
15551,0.5384615384615384
15552,0.0
15553,0.6923076923076923
15554,0.0
15555,0.0
15556,0.3076923076923077
15557,0.0
15558,0.7692307692307693
15559,0.0
15560,0.15384615384615385
15561,0.0
15562,0.15384615384615385
15563,0.15384615384615385
15564,0.3076923076923077
15565,0.6923076923076923
15566,0.0
15567,0.0
15568,0.0
15569,0.7692307692307693
15570,0.38461538461538464
15571,0.07692307692307693
15572,0.07692307692307693
15573,0.0
15574,0.38461538461538464
15575,0.0
15576,0.0
15577,0.07692307692307693
15578,0.6923076923076923
15579,0.0
15580,0.23076923076923078
15581,0.0
15582,0.5384615384615384
15583,0.15384615384615385
15584,0.0
15585,0.0
15586,0.7692307692307693
15587,0.0
15588,0.0
15589,0.15384615384615385
15590,0.9230769230769231
15591,0.07692307692307693
15592,0.15384615384615385
15593,0.15384615384615385
15594,0.0
15595,0.38461538461538464
15596,1.0
15597,0.3076923076923077
15598,0.15384615384615385
15599,0.0
15600,0.0
15601,0.0
15602,0.46153846153846156
15603,0.0
15604,0.0
15605,0.0
15606,0.3076923076923077
15607,0.23076923076923078
15608,0.6923076923076923
15609,0.0
15610,1.0
15611,0.7692307692307693
15612,0.0
15613,0.0
15614,1.0
15615,0.23076923076923078
15616,0.7692307692307693
15617,0.0
15618,0.3076923076923077
15619,0.07692307692307693
15620,1.0
15621,0.0
15622,0.23076923076923078
15623,0.23076923076923078
15624,0.9230769230769231
15625,0.0
15626,0.6923076923076923
15627,0.0
15628,0.15384615384615385
15629,0.38461538461538464
15630,0.0
15631,0.46153846153846156
15632,0.0
15633,0.6153846153846154
15634,0.07692307692307693
15635,0.0
15636,0.0
15637,0.0
15638,0.07692307692307693
15639,0.0
15640,0.6153846153846154
15641,0.0
15642,0.6153846153846154
15643,0.6923076923076923
15644,0.0
15645,0.07692307692307693
15646,0.0
15647,0.0
15648,0.0
15649,0.6153846153846154
15650,0.15384615384615385
15651,0.0
15652,0.6153846153846154
15653,0.15384615384615385
15654,0.3076923076923077
15655,0.6923076923076923
15656,0.9230769230769231
15657,0.0
15658,0.5384615384615384
15659,0.0
15660,0.0
15661,0.0
15662,0.46153846153846156
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.5384615384615384
15669,0.15384615384615385
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.6923076923076923
15675,0.15384615384615385
15676,0.0
15677,0.8461538461538461
15678,0.15384615384615385
15679,0.0
15680,1.0
15681,0.3076923076923077
15682,0.15384615384615385
15683,0.0
15684,0.0
15685,0.46153846153846156
15686,0.0
15687,0.9230769230769231
15688,0.0
15689,0.0
15690,0.46153846153846156
15691,0.0
15692,0.3076923076923077
15693,0.6153846153846154
15694,1.0
15695,1.0
15696,0.5384615384615384
15697,1.0
15698,0.0
15699,0.07692307692307693
15700,0.0
15701,0.0
15702,0.0
15703,0.46153846153846156
15704,0.3076923076923077
15705,0.0
15706,0.07692307692307693
15707,0.23076923076923078
15708,0.46153846153846156
15709,0.3076923076923077
15710,0.0
15711,1.0
15712,0.0
15713,0.0
15714,0.8461538461538461
15715,0.0
15716,0.0
15717,0.07692307692307693
15718,0.0
15719,0.0
15720,0.38461538461538464
15721,0.0
15722,1.0
15723,0.07692307692307693
15724,0.0
15725,0.0
15726,0.3076923076923077
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.23076923076923078
15732,0.0
15733,0.0
15734,1.0
15735,0.0
15736,0.0
15737,0.0
15738,0.5384615384615384
15739,0.07692307692307693
15740,0.0
15741,0.07692307692307693
15742,0.0
15743,0.0
15744,0.7692307692307693
15745,0.23076923076923078
15746,0.0
15747,0.6923076923076923
15748,0.0
15749,0.07692307692307693
15750,0.15384615384615385
15751,0.07692307692307693
15752,0.0
15753,0.3076923076923077
15754,0.07692307692307693
15755,0.23076923076923078
15756,0.23076923076923078
15757,0.0
15758,0.0
15759,0.07692307692307693
15760,0.6153846153846154
15761,0.15384615384615385
15762,0.9230769230769231
15763,0.07692307692307693
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.07692307692307693
15769,0.0
15770,0.07692307692307693
15771,0.15384615384615385
15772,0.15384615384615385
15773,0.0
15774,0.3076923076923077
15775,0.23076923076923078
15776,0.0
15777,0.0
15778,0.23076923076923078
15779,0.0
15780,0.0
15781,0.07692307692307693
15782,0.8461538461538461
15783,0.6923076923076923
15784,0.0
15785,0.0
15786,0.3076923076923077
15787,0.0
15788,0.0
15789,0.0
15790,0.15384615384615385
15791,0.6153846153846154
15792,0.23076923076923078
15793,0.46153846153846156
15794,0.15384615384615385
15795,0.07692307692307693
15796,0.23076923076923078
15797,0.5384615384615384
15798,0.15384615384615385
15799,0.0
15800,0.0
15801,0.0
15802,0.15384615384615385
15803,0.6153846153846154
15804,0.15384615384615385
15805,0.15384615384615385
15806,0.07692307692307693
15807,0.7692307692307693
15808,0.0
15809,0.5384615384615384
15810,0.9230769230769231
15811,0.38461538461538464
15812,0.07692307692307693
15813,0.0
15814,0.0
15815,0.15384615384615385
15816,0.0
15817,0.0
15818,0.23076923076923078
15819,0.07692307692307693
15820,0.46153846153846156
15821,0.7692307692307693
15822,0.0
15823,0.15384615384615385
15824,0.0
15825,0.15384615384615385
15826,0.38461538461538464
15827,0.3076923076923077
15828,0.15384615384615385
15829,0.0
15830,0.38461538461538464
15831,0.0
15832,0.23076923076923078
15833,0.0
15834,0.0
15835,0.07692307692307693
15836,0.0
15837,0.07692307692307693
15838,0.07692307692307693
15839,0.0
15840,0.5384615384615384
15841,0.23076923076923078
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.15384615384615385
15847,0.0
15848,0.23076923076923078
15849,0.07692307692307693
15850,0.07692307692307693
15851,0.0
15852,0.8461538461538461
15853,0.07692307692307693
15854,0.15384615384615385
15855,0.5384615384615384
15856,0.46153846153846156
15857,0.07692307692307693
15858,0.3076923076923077
15859,0.0
15860,0.0
15861,0.3076923076923077
15862,0.6923076923076923
15863,0.9230769230769231
15864,0.8461538461538461
15865,0.9230769230769231
15866,0.23076923076923078
15867,0.0
15868,0.07692307692307693
15869,0.15384615384615385
15870,0.23076923076923078
15871,0.0
15872,0.0
15873,0.0
15874,0.15384615384615385
15875,0.6153846153846154
15876,0.8461538461538461
15877,0.23076923076923078
15878,0.15384615384615385
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.6923076923076923
15884,0.23076923076923078
15885,0.5384615384615384
15886,0.46153846153846156
15887,0.0
15888,0.0
15889,0.6923076923076923
15890,1.0
15891,0.07692307692307693
15892,0.23076923076923078
15893,0.07692307692307693
15894,0.8461538461538461
15895,0.0
15896,0.7692307692307693
15897,0.3076923076923077
15898,0.3076923076923077
15899,0.07692307692307693
15900,0.0
15901,0.0
15902,0.07692307692307693
15903,0.15384615384615385
15904,0.0
15905,0.23076923076923078
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.7692307692307693
15911,0.0
15912,0.0
15913,0.23076923076923078
15914,0.0
15915,0.0
15916,0.07692307692307693
15917,0.0
15918,0.5384615384615384
15919,0.3076923076923077
15920,0.0
15921,0.38461538461538464
15922,0.0
15923,0.23076923076923078
15924,0.15384615384615385
15925,0.3076923076923077
15926,0.0
15927,0.0
15928,0.07692307692307693
15929,0.0
15930,0.8461538461538461
15931,0.38461538461538464
15932,0.0
15933,0.46153846153846156
15934,0.46153846153846156
15935,0.7692307692307693
15936,0.0
15937,0.15384615384615385
15938,0.0
15939,0.0
15940,0.8461538461538461
15941,0.5384615384615384
15942,0.38461538461538464
15943,0.07692307692307693
15944,0.07692307692307693
15945,0.46153846153846156
15946,0.9230769230769231
15947,0.0
15948,0.0
15949,0.0
15950,0.07692307692307693
15951,0.23076923076923078
15952,0.0
15953,0.0
15954,0.23076923076923078
15955,0.0
15956,1.0
15957,0.0
15958,0.46153846153846156
15959,0.0
15960,0.07692307692307693
15961,0.6153846153846154
15962,0.9230769230769231
15963,0.0
15964,0.0
15965,0.6153846153846154
15966,0.0
15967,0.0
15968,0.0
15969,0.3076923076923077
15970,0.0
15971,0.07692307692307693
15972,0.0
15973,0.0
15974,0.07692307692307693
15975,0.0
15976,0.07692307692307693
15977,0.0
15978,0.07692307692307693
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.6923076923076923
15991,0.6923076923076923
15992,0.07692307692307693
15993,0.23076923076923078
15994,0.07692307692307693
15995,0.0
15996,0.0
15997,0.3076923076923077
15998,0.3076923076923077
15999,0.0
16000,0.3076923076923077
16001,0.46153846153846156
16002,0.0
16003,0.6153846153846154
16004,0.0
16005,0.15384615384615385
16006,0.23076923076923078
16007,0.07692307692307693
16008,0.0
16009,0.23076923076923078
16010,0.0
16011,0.15384615384615385
16012,0.3076923076923077
16013,0.5384615384615384
16014,0.15384615384615385
16015,0.0
16016,0.3076923076923077
16017,0.07692307692307693
16018,0.0
16019,0.38461538461538464
16020,0.0
16021,0.3076923076923077
16022,0.23076923076923078
16023,0.0
16024,0.15384615384615385
16025,0.0
16026,0.15384615384615385
16027,0.07692307692307693
16028,0.15384615384615385
16029,0.0
16030,0.0
16031,0.3076923076923077
16032,0.07692307692307693
16033,0.3076923076923077
16034,0.23076923076923078
16035,0.0
16036,0.0
16037,0.7692307692307693
16038,0.0
16039,0.07692307692307693
16040,1.0
16041,0.15384615384615385
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.07692307692307693
16048,0.23076923076923078
16049,0.0
16050,0.07692307692307693
16051,1.0
16052,0.0
16053,0.0
16054,0.0
16055,0.07692307692307693
16056,0.23076923076923078
16057,0.15384615384615385
16058,0.15384615384615385
16059,0.0
16060,0.0
16061,0.15384615384615385
16062,0.07692307692307693
16063,0.23076923076923078
16064,0.0
16065,0.0
16066,0.8461538461538461
16067,0.0
16068,0.0
16069,0.23076923076923078
16070,0.38461538461538464
16071,0.23076923076923078
16072,0.15384615384615385
16073,0.0
16074,0.0
16075,0.07692307692307693
16076,0.0
16077,0.6153846153846154
16078,0.8461538461538461
16079,0.15384615384615385
16080,0.0
16081,0.07692307692307693
16082,0.0
16083,0.6923076923076923
16084,0.0
16085,0.0
16086,0.07692307692307693
16087,0.15384615384615385
16088,0.0
16089,1.0
16090,0.46153846153846156
16091,0.07692307692307693
16092,0.6923076923076923
16093,0.0
16094,0.0
16095,0.0
16096,0.38461538461538464
16097,0.7692307692307693
16098,0.0
16099,0.23076923076923078
16100,0.07692307692307693
16101,0.0
16102,0.23076923076923078
16103,0.07692307692307693
16104,0.0
16105,0.38461538461538464
16106,0.0
16107,0.0
16108,0.07692307692307693
16109,0.07692307692307693
16110,0.9230769230769231
16111,0.0
16112,0.15384615384615385
16113,0.8461538461538461
16114,0.0
16115,0.07692307692307693
16116,0.46153846153846156
16117,0.07692307692307693
16118,0.23076923076923078
16119,0.38461538461538464
16120,0.15384615384615385
16121,1.0
16122,0.3076923076923077
16123,0.0
16124,0.0
16125,0.0
16126,0.07692307692307693
16127,0.0
16128,0.8461538461538461
16129,0.0
16130,0.07692307692307693
16131,0.15384615384615385
16132,0.07692307692307693
16133,0.6923076923076923
16134,0.0
16135,0.07692307692307693
16136,0.0
16137,0.15384615384615385
16138,0.0
16139,0.3076923076923077
16140,0.07692307692307693
16141,0.0
16142,0.0
16143,0.38461538461538464
16144,0.6153846153846154
16145,0.6153846153846154
16146,0.15384615384615385
16147,0.7692307692307693
16148,0.38461538461538464
16149,0.0
16150,0.38461538461538464
16151,0.3076923076923077
16152,0.07692307692307693
16153,0.0
16154,0.07692307692307693
16155,0.0
16156,0.6923076923076923
16157,0.0
16158,0.15384615384615385
16159,0.07692307692307693
16160,0.0
16161,0.07692307692307693
16162,0.38461538461538464
16163,0.0
16164,0.07692307692307693
16165,0.6153846153846154
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6923076923076923
16173,0.0
16174,0.0
16175,0.0
16176,0.07692307692307693
16177,0.0
16178,0.0
16179,0.0
16180,0.8461538461538461
16181,0.23076923076923078
16182,0.15384615384615385
16183,0.0
16184,0.07692307692307693
16185,0.0
16186,0.7692307692307693
16187,0.0
16188,0.0
16189,0.7692307692307693
16190,0.0
16191,0.0
16192,0.0
16193,0.38461538461538464
16194,0.07692307692307693
16195,0.0
16196,0.0
16197,0.0
16198,0.07692307692307693
16199,0.0
16200,1.0
16201,0.46153846153846156
16202,0.0
16203,0.0
16204,0.0
16205,0.15384615384615385
16206,0.0
16207,0.3076923076923077
16208,0.23076923076923078
16209,0.07692307692307693
16210,0.6923076923076923
16211,0.6923076923076923
16212,0.8461538461538461
16213,0.46153846153846156
16214,0.0
16215,0.0
16216,0.6153846153846154
16217,0.07692307692307693
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.38461538461538464
16223,0.0
16224,0.15384615384615385
16225,0.0
16226,0.0
16227,0.7692307692307693
16228,0.0
16229,0.0
16230,0.0
16231,0.9230769230769231
16232,0.5384615384615384
16233,0.6923076923076923
16234,0.0
16235,0.0
16236,0.0
16237,0.3076923076923077
16238,0.07692307692307693
16239,0.8461538461538461
16240,0.0
16241,0.0
16242,0.0
16243,0.9230769230769231
16244,0.0
16245,0.0
16246,0.07692307692307693
16247,0.0
16248,0.6923076923076923
16249,0.23076923076923078
16250,1.0
16251,0.23076923076923078
16252,0.9230769230769231
16253,0.6153846153846154
16254,0.07692307692307693
16255,0.15384615384615385
16256,0.07692307692307693
16257,0.23076923076923078
16258,0.23076923076923078
16259,0.0
16260,1.0
16261,0.07692307692307693
16262,0.3076923076923077
16263,0.9230769230769231
16264,0.0
16265,0.07692307692307693
16266,0.0
16267,0.3076923076923077
16268,0.07692307692307693
16269,0.38461538461538464
16270,0.23076923076923078
16271,0.0
16272,0.07692307692307693
16273,0.07692307692307693
16274,0.15384615384615385
16275,0.38461538461538464
16276,0.15384615384615385
16277,0.5384615384615384
16278,0.07692307692307693
16279,0.38461538461538464
16280,0.38461538461538464
16281,0.0
16282,0.0
16283,0.0
16284,0.6153846153846154
16285,0.0
16286,0.0
16287,0.15384615384615385
16288,0.0
16289,0.15384615384615385
16290,0.07692307692307693
16291,0.0
16292,0.5384615384615384
16293,1.0
16294,0.38461538461538464
16295,0.8461538461538461
16296,0.0
16297,0.0
16298,0.3076923076923077
16299,0.0
16300,0.07692307692307693
16301,0.0
16302,0.07692307692307693
16303,0.38461538461538464
16304,0.23076923076923078
16305,0.5384615384615384
16306,0.0
16307,0.0
16308,0.23076923076923078
16309,0.46153846153846156
16310,0.0
16311,0.0
16312,0.0
16313,0.9230769230769231
16314,1.0
16315,0.6923076923076923
16316,0.07692307692307693
16317,0.6923076923076923
16318,0.9230769230769231
16319,0.07692307692307693
16320,0.0
16321,0.0
16322,0.07692307692307693
16323,0.15384615384615385
16324,0.0
16325,0.15384615384615385
16326,0.07692307692307693
16327,0.0
16328,0.15384615384615385
16329,0.07692307692307693
16330,0.3076923076923077
16331,0.15384615384615385
16332,0.8461538461538461
16333,0.8461538461538461
16334,0.0
16335,0.0
16336,0.07692307692307693
16337,0.0
16338,0.7692307692307693
16339,0.07692307692307693
16340,0.6923076923076923
16341,0.0
16342,0.07692307692307693
16343,0.0
16344,0.0
16345,0.0
16346,0.23076923076923078
16347,0.3076923076923077
16348,0.0
16349,0.0
16350,0.23076923076923078
16351,0.15384615384615385
16352,0.7692307692307693
16353,0.23076923076923078
16354,0.23076923076923078
16355,0.0
16356,0.6153846153846154
16357,0.15384615384615385
16358,0.0
16359,0.0
16360,0.07692307692307693
16361,0.0
16362,0.0
16363,0.15384615384615385
16364,0.3076923076923077
16365,0.07692307692307693
16366,0.0
16367,0.23076923076923078
16368,0.6923076923076923
16369,0.0
16370,0.07692307692307693
16371,0.23076923076923078
16372,0.0
16373,0.15384615384615385
16374,0.15384615384615385
16375,0.07692307692307693
16376,0.6923076923076923
16377,0.07692307692307693
16378,0.8461538461538461
16379,0.0
16380,0.23076923076923078
16381,0.3076923076923077
16382,0.0
16383,0.07692307692307693
16384,0.07692307692307693
16385,0.0
16386,0.0
16387,0.15384615384615385
16388,0.0
16389,0.0
16390,0.0
16391,0.6153846153846154
16392,0.8461538461538461
16393,0.23076923076923078
16394,0.0
16395,0.15384615384615385
16396,0.07692307692307693
16397,0.15384615384615385
16398,0.0
16399,0.0
16400,0.0
16401,0.07692307692307693
16402,0.15384615384615385
16403,0.15384615384615385
16404,0.0
16405,0.0
16406,0.15384615384615385
16407,0.0
16408,0.07692307692307693
16409,0.7692307692307693
16410,0.07692307692307693
16411,0.23076923076923078
16412,0.0
16413,0.0
16414,0.0
16415,0.23076923076923078
16416,0.0
16417,0.07692307692307693
16418,0.9230769230769231
16419,0.7692307692307693
16420,0.3076923076923077
16421,0.07692307692307693
16422,0.9230769230769231
16423,0.0
16424,0.38461538461538464
16425,0.07692307692307693
16426,0.0
16427,0.0
16428,1.0
16429,0.07692307692307693
16430,0.07692307692307693
16431,0.0
16432,0.7692307692307693
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.6923076923076923
16438,0.0
16439,0.0
16440,0.38461538461538464
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.23076923076923078
16446,0.0
16447,0.7692307692307693
16448,0.0
16449,0.0
16450,0.7692307692307693
